,Price
0,330.75822855437775
1,964.2898763958981
2,601.3869231111553
3,508.9244092873521
4,595.1299608914429
5,1465.8713986565592
6,1130.1286971593136
7,295.98298647745276
8,557.8184412443973
9,944.7389249586697
10,373.5541489555134
11,534.3177838227891
12,801.8396723211795
13,879.7825821102284
14,569.9085181445669
15,829.0253245886288
16,420.72444243718024
17,1179.794857171481
18,491.93474303805493
19,631.2071756789635
20,490.00195511741583
21,406.30161218601665
22,474.1446084581594
23,1450.876363402784
24,448.8124991400326
25,525.8032488008645
26,1102.4802479888835
27,389.7557011436994
28,390.51077947064744
29,389.54546352377395
30,956.4157597647703
31,343.95884323874964
32,534.4470290419843
33,377.4770246814211
34,508.9244092873521
35,734.4282472578836
36,820.8146439640205
37,917.8807413805285
38,859.1625116880411
39,960.8413834230605
40,417.01553730074784
41,670.442386932013
42,1040.9087577848686
43,624.755863057685
44,342.2326839830826
45,410.5422232492457
46,1023.3552348968956
47,574.5500834969761
48,1017.8571965109529
49,530.4008567598473
50,748.1141680751768
51,964.0580857684969
52,369.1428477244084
53,317.36475904117583
54,1018.6623161133377
55,590.4565360631825
56,563.6122120126252
57,566.4673479396738
58,388.83934583107896
59,625.8740930226414
60,745.6473914770431
61,784.6498431888365
62,624.159674719474
63,660.846916137739
64,720.4892951795305
65,567.3636440261821
66,623.8800884105835
67,404.17815485051585
68,407.83587669710425
69,381.65664061926384
70,430.1255851437443
71,365.3602568924131
72,1121.3130356109355
73,776.3097116888274
74,412.41949707591726
75,312.7968975949468
76,504.5360280843587
77,692.8325370047432
78,625.3998567158771
79,456.6381081373761
80,288.67130182359944
81,467.09700462800686
82,695.0798409715746
83,755.5709107290738
84,738.3456881980253
85,974.8515720288547
86,511.0796374025623
87,286.98231938934555
88,929.5341189675353
89,689.792770425579
90,590.9204277379463
91,482.17617165810634
92,380.9895750654772
93,358.2292572278643
94,469.72301188496385
95,624.6764408823277
96,1701.673592288153
97,567.6376961820022
98,471.3825911954126
99,277.68528903485213
100,529.9900713782027
101,303.4956015141061
102,653.2272089365302
103,591.9849074702291
104,1145.186887011108
105,675.9106776628962
106,856.0687118020849
107,998.9013455930494
108,681.4432593641875
109,681.3960378630698
110,493.7382354127951
111,225.14459231586778
112,382.8819297157299
113,348.94822441974094
114,349.27116849587014
115,431.04166634060033
116,316.27503387575734
117,430.51398042846733
118,412.2802216384169
119,1243.4954607088807
120,746.2294766343846
121,283.6360407013799
122,1062.4572784169975
123,1054.654895989993
124,313.37917348817655
125,877.6289162490314
126,412.0879736565256
127,733.5477351215302
128,769.9547380878801
129,396.46623252592514
130,794.6786811277636
131,1161.3240718393563
